row_id	shard_id	suite	system	benchmark	parameters	comparator	expected_result	allocation_contract	workload_checksum
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-finalLineLiteralNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=finalLineLiteralNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-singleByteLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=singleByteLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-singleByteLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=singleByteLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-singleByteNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=singleByteNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-singleByteNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=singleByteNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-unsupportedBoundaryLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=unsupportedBoundaryLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-unsupportedBoundaryLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=unsupportedBoundaryLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-unsupportedBoundaryNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=unsupportedBoundaryNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.contains/sourceLength-32768/workload-unsupportedBoundaryNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.contains	sourceLength=32768;workload=unsupportedBoundaryNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-captureLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=captureLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-captureLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=captureLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-captureNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=captureNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-captureNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=captureNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineAlternationLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineAlternationLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineAlternationLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineAlternationLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineAlternationNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineAlternationNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineAlternationNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineAlternationNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineCharacterClassLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineCharacterClassLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineCharacterClassLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineCharacterClassLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineCharacterClassNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineCharacterClassNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineCharacterClassNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineCharacterClassNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineLiteralLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineLiteralLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineLiteralLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineLiteralLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineLiteralNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineLiteralNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-finalLineLiteralNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=finalLineLiteralNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-singleByteLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=singleByteLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-singleByteLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=singleByteLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-singleByteNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=singleByteNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-singleByteNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=singleByteNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-unsupportedBoundaryLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=unsupportedBoundaryLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-unsupportedBoundaryLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=unsupportedBoundaryLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-unsupportedBoundaryNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=unsupportedBoundaryNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-1024/workload-unsupportedBoundaryNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=1024;workload=unsupportedBoundaryNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-32768/workload-captureLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=32768;workload=captureLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-32768/workload-captureLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=32768;workload=captureLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-32768/workload-captureNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=32768;workload=captureNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-32768/workload-captureNoMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=32768;workload=captureNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-32768/workload-finalLineAlternationLateMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=32768;workload=finalLineAlternationLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-32768/workload-finalLineAlternationLateMatch/regulator-object-row	trino-search-edges	trino-search-edges	regulator-object-row	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=32768;workload=finalLineAlternationLateMatch	absolute	benchmark-self-check	allocation-free	candidate-source
trino-search-edges/BenchmarkTrinoRegexpSearchEdges.containsGeneral/sourceLength-32768/workload-finalLineAlternationNoMatch/regulator-native-access	trino-search-edges	trino-search-edges	regulator-native-access	io.airlift.regulator.BenchmarkTrinoRegexpSearchEdges.containsGeneral	sourceLength=32768;workload=finalLineAlternationNoMatch	absolute	benchmark-self-check	allocation-free	candidate-source
